n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963054
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993288
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0955372
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965271
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964636
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0955747
n,0.1
n,0.1
n,0.1
n,0.0964621
n,0.1
n,0.1
n,0.0994278
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966399
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.099269
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971242
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964164
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962834
n,0.0962674
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963701
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970494
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964167
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965103
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967981
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998279
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0974056
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
